replicant,outcome,duration,anomaly_count,anomaly_time,anomaly_vehicle,anomaly_activity
47,True,212.0,0,,,
48,True,212.0,0,,,
49,True,212.0,0,,,
50,False,50.0,2,50.0,Tanker,Rendezvous
51,False,210.0,2,210.0,MoonShip,spin
52,False,70.0,2,70.0,Tanker,PropTransfer
53,False,70.0,2,70.0,Tanker,PropTransfer
54,True,212.0,0,,,
55,False,80.0,2,80.0,Tanker,Disposal
56,False,70.0,2,70.0,Tanker,PropTransfer
57,False,70.0,2,70.0,Tanker,PropTransfer
58,True,212.0,0,,,
59,False,310.0,2,40.0,Tanker,Ascent
59,False,310.0,3,310.0,MoonShip,TranslunarCoast
60,False,332.0,2,40.0,Tanker,Ascent
60,False,332.0,3,332.0,together,DoSomething
61,True,212.0,0,,,
62,False,70.0,2,70.0,Tanker,PropTransfer
63,True,212.0,0,,,
64,True,212.0,0,,,
65,False,70.0,2,70.0,Tanker,PropTransfer
66,False,212.0,2,212.0,together,DoSomething
67,True,212.0,0,,,
68,True,212.0,0,,,
69,True,212.0,0,,,
70,True,212.0,0,,,
71,False,70.0,2,70.0,Tanker,PropTransfer
72,False,50.0,2,50.0,Tanker,Rendezvous
73,True,212.0,0,,,
74,False,190.0,2,190.0,MoonShip,TranslunarCoast
75,False,200.0,2,40.0,Tanker,Ascent
75,False,200.0,3,200.0,Tanker,Disposal
76,False,80.0,2,80.0,Tanker,Disposal
77,True,212.0,0,,,
78,False,70.0,2,70.0,Tanker,PropTransfer
79,False,70.0,2,70.0,Tanker,PropTransfer
80,True,212.0,0,,,
81,True,212.0,0,,,
82,False,200.0,2,200.0,MoonShip,Docking
83,False,50.0,2,50.0,Tanker,Rendezvous
84,True,332.0,2,40.0,Tanker,Ascent
85,False,50.0,2,50.0,Tanker,Rendezvous
86,False,80.0,2,80.0,Tanker,Disposal
87,True,212.0,0,,,
88,True,212.0,0,,,
89,False,70.0,2,70.0,Tanker,PropTransfer
90,False,50.0,2,50.0,Tanker,Rendezvous
91,False,190.0,2,190.0,MoonShip,TranslunarCoast
92,False,200.0,2,200.0,MoonShip,Docking
93,True,212.0,0,,,
94,True,212.0,0,,,
95,True,212.0,0,,,
96,False,80.0,2,80.0,Tanker,Disposal
97,True,212.0,0,,,
98,False,200.0,2,200.0,MoonShip,Docking
99,True,212.0,0,,,
100,False,212.0,2,212.0,together,DoSomething
101,False,50.0,2,50.0,Tanker,Rendezvous
102,True,212.0,0,,,
103,False,80.0,2,80.0,Tanker,Disposal
104,False,80.0,2,80.0,Tanker,Disposal
105,True,212.0,0,,,
106,False,50.0,2,50.0,Tanker,Rendezvous
107,False,50.0,2,50.0,Tanker,Rendezvous
108,False,50.0,2,50.0,Tanker,Rendezvous
109,False,50.0,2,50.0,Tanker,Rendezvous
110,True,212.0,0,,,
111,False,70.0,2,70.0,Tanker,PropTransfer
112,False,50.0,2,50.0,Tanker,Rendezvous
113,True,212.0,0,,,
114,True,212.0,0,,,
115,False,190.0,2,190.0,MoonShip,TranslunarCoast
116,True,212.0,0,,,
117,True,212.0,0,,,
118,False,70.0,2,70.0,Tanker,PropTransfer
119,False,70.0,2,70.0,Tanker,PropTransfer
120,False,212.0,2,212.0,MoonShip,Finale
121,False,70.0,2,70.0,Tanker,PropTransfer
122,False,50.0,2,50.0,Tanker,Rendezvous
123,False,70.0,2,70.0,Tanker,PropTransfer
124,True,212.0,0,,,
125,False,210.0,2,210.0,MoonShip,spin
126,True,212.0,0,,,
127,False,70.0,2,70.0,Tanker,PropTransfer
128,False,50.0,2,50.0,Tanker,Rendezvous
129,True,212.0,0,,,
130,True,212.0,0,,,
131,True,332.0,2,40.0,Tanker,Ascent
132,False,310.0,2,40.0,Tanker,Ascent
132,False,310.0,3,160.0,Tanker,Ascent
132,False,310.0,4,310.0,Tanker,PropTransfer
133,False,210.0,2,210.0,MoonShip,spin
134,False,70.0,2,70.0,Tanker,PropTransfer
135,False,70.0,2,70.0,Tanker,PropTransfer
136,True,212.0,0,,,
137,False,190.0,2,190.0,MoonShip,TranslunarCoast
138,True,212.0,0,,,
139,False,70.0,2,70.0,Tanker,PropTransfer
140,False,200.0,2,200.0,MoonShip,Docking
141,False,200.0,2,200.0,MoonShip,Docking
142,True,212.0,0,,,
143,True,212.0,0,,,
144,True,212.0,0,,,
145,True,212.0,0,,,
146,False,212.0,2,212.0,together,DoSomething
147,True,212.0,0,,,
148,True,212.0,0,,,
149,False,50.0,2,50.0,Tanker,Rendezvous
150,False,200.0,2,200.0,MoonShip,Docking
151,True,332.0,2,40.0,Tanker,Ascent
152,False,200.0,2,200.0,MoonShip,Docking
153,False,70.0,2,70.0,Tanker,PropTransfer
154,False,70.0,2,70.0,Tanker,PropTransfer
155,False,212.0,2,212.0,together,DoSomething
156,False,70.0,2,70.0,Tanker,PropTransfer
157,False,50.0,2,50.0,Tanker,Rendezvous
158,False,70.0,2,70.0,Tanker,PropTransfer
159,True,212.0,0,,,
160,False,212.0,2,212.0,together,DoSomething
161,False,70.0,2,70.0,Tanker,PropTransfer
162,False,200.0,2,200.0,MoonShip,Docking
163,False,50.0,2,50.0,Tanker,Rendezvous
164,True,212.0,0,,,
165,True,332.0,2,40.0,Tanker,Ascent
166,True,332.0,2,40.0,Tanker,Ascent
167,False,190.0,2,190.0,MoonShip,TranslunarCoast
168,False,80.0,2,80.0,Tanker,Disposal
169,False,200.0,2,200.0,MoonShip,Docking
170,True,212.0,0,,,
171,True,212.0,0,,,
172,True,332.0,2,40.0,Tanker,Ascent
173,True,212.0,0,,,
174,False,70.0,2,70.0,Tanker,PropTransfer
175,True,332.0,2,40.0,Tanker,Ascent
176,True,212.0,0,,,
177,True,212.0,0,,,
178,True,212.0,0,,,
179,False,80.0,2,80.0,Tanker,Disposal
180,True,212.0,0,,,
181,False,70.0,2,70.0,Tanker,PropTransfer
182,True,212.0,0,,,
183,True,212.0,0,,,
184,False,70.0,2,70.0,Tanker,PropTransfer
185,True,332.0,2,40.0,Tanker,Ascent
186,False,190.0,2,190.0,MoonShip,TranslunarCoast
187,False,200.0,2,200.0,MoonShip,Docking
188,False,80.0,2,80.0,Tanker,Disposal
189,False,200.0,2,200.0,MoonShip,Docking
190,False,70.0,2,70.0,Tanker,PropTransfer
191,True,212.0,0,,,
192,True,212.0,0,,,
193,True,212.0,0,,,
194,False,80.0,2,80.0,Tanker,Disposal
195,True,212.0,0,,,
196,True,212.0,0,,,
197,False,70.0,2,70.0,Tanker,PropTransfer
198,False,70.0,2,70.0,Tanker,PropTransfer
199,True,212.0,0,,,
