replicant,outcome,duration,anomaly_count,anomaly_time,anomaly_vehicle,anomaly_activity
67,False,35.66129575760198,4,35.66129575760198,Tanker,Redezvous
64,True,48.70504115459624,2,12.5,Tanker,Countdown
64,True,48.70504115459624,3,12.58086057986889,Tanker,Countdown
66,True,48.70504115459624,2,6.0,Tanker,Countdown
66,True,48.70504115459624,3,19.08086057986889,Tanker,Countdown
65,True,50.18092346769943,2,6.0,Tanker,Countdown
65,True,50.18092346769943,3,6.080860579868891,Tanker,Countdown
65,True,50.18092346769943,4,8.704043956637209,Tanker,Countdown
65,True,50.18092346769943,5,35.10348315532011,Tanker,Countdown
68,True,48.70504115459624,2,25.5,Tanker,Countdown
68,True,48.70504115459624,3,32.08086057986889,Tanker,Countdown
69,True,53.18092346769943,2,0.0,MTV,Countdown
69,True,53.18092346769943,3,15.58086057986889,Tanker,Countdown
69,True,53.18092346769943,4,31.204043956637207,Tanker,Countdown
69,True,53.18092346769943,5,31.603483155320113,Tanker,Countdown
71,True,46.12386739879485,2,32.0,Tanker,Countdown
70,True,48.70504115459624,2,12.5,Tanker,Countdown
70,True,48.70504115459624,3,32.08086057986889,Tanker,Countdown
72,True,46.12386739879485,2,32.0,Tanker,Countdown
74,True,46.000040865208604,0,,,
77,True,46.000040865208604,0,,,
75,True,50.18092346769943,2,6.0,Tanker,Countdown
75,True,50.18092346769943,3,19.08086057986889,Tanker,Countdown
75,True,50.18092346769943,4,28.204043956637207,Tanker,Countdown
75,True,50.18092346769943,5,28.603483155320113,Tanker,Countdown
73,True,62.75011761062136,2,25.5,Tanker,Countdown
73,True,62.75011761062136,3,25.58086057986889,Tanker,Countdown
73,True,62.75011761062136,4,28.204043956637207,Tanker,Countdown
73,True,62.75011761062136,5,35.10348315532011,Tanker,Countdown
73,True,62.75011761062136,6,42.30563786217438,Tanker,Countdown
73,True,62.75011761062136,7,50.05455371434417,Tanker,Countdown
73,True,62.75011761062136,8,51.846453218278405,Tanker,Countdown
73,True,62.75011761062136,9,53.692668907473596,Tanker,Countdown
76,False,66.72769201583262,2,6.0,Tanker,Countdown
76,False,66.72769201583262,3,6.080860579868891,Tanker,Countdown
76,False,66.72769201583262,4,8.704043956637209,Tanker,Ascent
76,False,66.72769201583262,5,26.484721952874317,Tanker,Countdown
76,False,66.72769201583262,6,27.186876659728583,Tanker,Countdown
76,False,66.72769201583262,7,60.93579251189838,Tanker,Countdown
76,False,66.72769201583262,8,66.72769201583262,Tanker,RPOD
79,True,46.000040865208604,0,,,
78,True,49.10656453802235,2,6.0,Tanker,Countdown
78,True,49.10656453802235,3,6.080860579868891,Tanker,Countdown
78,True,49.10656453802235,4,41.20404395663721,Tanker,Countdown
82,True,46.000040865208604,0,,,
83,True,46.12386739879485,2,38.5,Tanker,Countdown
80,True,51.70504115459624,2,0.0,MTV,Countdown
80,True,51.70504115459624,3,22.08086057986889,Tanker,Countdown
81,True,48.70504115459624,2,25.5,Tanker,Countdown
81,True,48.70504115459624,3,32.08086057986889,Tanker,Countdown
84,True,46.12386739879485,2,38.5,Tanker,Countdown
87,True,46.12386739879485,2,25.5,Tanker,Countdown
85,True,61.1381752686642,2,12.5,Tanker,Ascent
85,True,61.1381752686642,3,23.53811238083366,Tanker,Countdown
85,True,61.1381752686642,4,39.16129575760198,Tanker,Countdown
85,True,61.1381752686642,5,52.56073495628488,Tanker,Countdown
86,True,50.18092346769943,2,25.5,Tanker,Countdown
86,True,50.18092346769943,3,32.08086057986889,Tanker,Countdown
86,True,50.18092346769943,4,34.70404395663721,Tanker,Countdown
86,True,50.18092346769943,5,35.10348315532011,Tanker,Countdown
89,True,46.000040865208604,0,,,
90,True,46.12386739879485,2,38.5,Tanker,Countdown
92,True,46.000040865208604,0,,,
91,True,46.12386739879485,2,12.5,Tanker,Countdown
88,True,53.18092346769943,2,0.0,MTV,Countdown
88,True,53.18092346769943,3,9.08086057986889,Tanker,Countdown
88,True,53.18092346769943,4,11.704043956637207,Tanker,Countdown
88,True,53.18092346769943,5,31.603483155320113,Tanker,Countdown
93,True,48.70504115459624,2,38.5,Tanker,Countdown
93,True,48.70504115459624,3,38.58086057986889,Tanker,Countdown
94,True,54.70504115459624,2,0.0,MTV,Countdown
94,True,54.70504115459624,3,3.080860579868891,MTV,Countdown
95,True,46.000040865208604,0,,,
96,True,48.70504115459624,2,12.5,Tanker,Countdown
96,True,48.70504115459624,3,25.58086057986889,Tanker,Countdown
98,True,52.10656453802235,2,0.0,MTV,Countdown
98,True,52.10656453802235,3,9.08086057986889,Tanker,Countdown
98,True,52.10656453802235,4,31.204043956637207,Tanker,Countdown
100,True,48.70504115459624,2,19.0,Tanker,Countdown
100,True,48.70504115459624,3,32.08086057986889,Tanker,Countdown
99,True,46.12386739879485,2,32.0,Tanker,Countdown
102,True,48.70504115459624,2,19.0,Tanker,Countdown
102,True,48.70504115459624,3,19.08086057986889,Tanker,Countdown
97,True,59.367756420597345,2,12.5,Tanker,Countdown
97,True,59.367756420597345,3,19.08086057986889,Tanker,Countdown
97,True,59.367756420597345,4,21.704043956637207,Tanker,Countdown
97,True,59.367756420597345,5,28.603483155320113,Tanker,Countdown
97,True,59.367756420597345,6,35.80563786217438,Tanker,Countdown
97,True,59.367756420597345,7,43.55455371434417,Tanker,Countdown
101,True,63.57462186329542,2,0.0,MTV,Countdown
101,True,63.57462186329542,3,3.080860579868891,MTV,Countdown
101,True,63.57462186329542,4,14.704043956637209,Tanker,Countdown
101,True,63.57462186329542,5,34.60348315532011,Tanker,Countdown
101,True,63.57462186329542,6,41.80563786217438,Tanker,Countdown
111,False,10.0,2,10.0,Tanker,RPOD
103,True,57.57462186329542,2,12.5,Tanker,Countdown
103,True,57.57462186329542,3,12.58086057986889,Tanker,Countdown
103,True,57.57462186329542,4,15.204043956637207,Tanker,Countdown
103,True,57.57462186329542,5,28.603483155320113,Tanker,Countdown
103,True,57.57462186329542,6,35.80563786217438,Tanker,Countdown
104,True,49.10656453802235,2,6.0,Tanker,Countdown
104,True,49.10656453802235,3,19.08086057986889,Tanker,Countdown
104,True,49.10656453802235,4,21.704043956637207,Tanker,Countdown
105,True,50.18092346769943,2,6.0,Tanker,Countdown
105,True,50.18092346769943,3,6.080860579868891,Tanker,Countdown
105,True,50.18092346769943,4,15.204043956637209,Tanker,Countdown
105,True,50.18092346769943,5,28.603483155320113,Tanker,Countdown
112,True,46.000040865208604,0,,,
109,True,49.10656453802235,2,19.0,Tanker,Countdown
109,True,49.10656453802235,3,19.08086057986889,Tanker,Countdown
109,True,49.10656453802235,4,34.70404395663721,Tanker,Countdown
110,True,61.98780333557655,2,6.0,Tanker,Countdown
110,True,61.98780333557655,3,32.08086057986889,Tanker,Countdown
110,True,61.98780333557655,4,42.20404395663721,Tanker,Orbit Insertion
106,True,73.01258929881702,2,0.0,MTV,Countdown
106,True,73.01258929881702,3,3.080860579868891,MTV,Countdown
106,True,73.01258929881702,4,27.704043956637207,Tanker,Countdown
106,True,73.01258929881702,5,28.103483155320113,Tanker,Countdown
106,True,73.01258929881702,6,35.30563786217438,Tanker,Countdown
106,True,73.01258929881702,7,49.55455371434417,Tanker,Countdown
106,True,73.01258929881702,8,57.846453218278405,Tanker,Countdown
106,True,73.01258929881702,9,59.692668907473596,Tanker,Countdown
106,True,73.01258929881702,10,61.130275606921664,Tanker,Countdown
113,True,46.000040865208604,0,,,
108,True,59.367756420597345,2,6.0,Tanker,Countdown
108,True,59.367756420597345,3,6.080860579868891,Tanker,Countdown
108,True,59.367756420597345,4,15.204043956637209,Tanker,Countdown
108,True,59.367756420597345,5,22.103483155320113,Tanker,Countdown
108,True,59.367756420597345,6,42.30563786217438,Tanker,Countdown
108,True,59.367756420597345,7,50.05455371434417,Tanker,Countdown
107,True,61.20558586386296,2,25.5,Tanker,Countdown
107,True,61.20558586386296,3,25.58086057986889,Tanker,Countdown
107,True,61.20558586386296,4,28.204043956637207,Tanker,Countdown
107,True,61.20558586386296,5,28.603483155320113,Tanker,Countdown
107,True,61.20558586386296,6,35.80563786217438,Tanker,Countdown
107,True,61.20558586386296,7,50.05455371434417,Tanker,Countdown
107,True,61.20558586386296,8,51.846453218278405,Tanker,Countdown
114,True,46.12386739879485,2,38.5,Tanker,Countdown
115,True,48.70504115459624,2,6.0,Tanker,Countdown
115,True,48.70504115459624,3,6.080860579868891,Tanker,Countdown
116,True,73.23371641725645,2,0.0,MTV,Countdown
116,True,73.23371641725645,3,15.58086057986889,Tanker,Countdown
116,True,73.23371641725645,4,18.204043956637207,Tanker,Countdown
116,True,73.23371641725645,5,25.103483155320113,Tanker,Ascent
116,True,73.23371641725645,6,36.671597858833465,Tanker,Countdown
116,True,73.23371641725645,7,57.42051371100326,Tanker,Countdown
118,True,48.70504115459624,2,12.5,Tanker,Countdown
118,True,48.70504115459624,3,38.58086057986889,Tanker,Countdown
120,True,46.12386739879485,2,12.5,Tanker,Countdown
122,True,46.12386739879485,2,6.0,Tanker,Countdown
125,False,40.53811238083366,2,6.0,Tanker,Ascent
125,False,40.53811238083366,3,40.53811238083366,Tanker,RPOD
121,True,48.70504115459624,2,19.0,Tanker,Countdown
121,True,48.70504115459624,3,38.58086057986889,Tanker,Countdown
124,True,46.12386739879485,2,19.0,Tanker,Countdown
117,True,59.367756420597345,2,6.0,Tanker,Countdown
117,True,59.367756420597345,3,6.080860579868891,Tanker,Countdown
117,True,59.367756420597345,4,15.204043956637209,Tanker,Countdown
117,True,59.367756420597345,5,15.603483155320115,Tanker,Countdown
117,True,59.367756420597345,6,22.80563786217438,Tanker,Countdown
117,True,59.367756420597345,7,43.55455371434417,Tanker,Countdown
119,True,57.57462186329542,2,6.0,Tanker,Countdown
119,True,57.57462186329542,3,25.58086057986889,Tanker,Countdown
119,True,57.57462186329542,4,28.204043956637207,Tanker,Countdown
119,True,57.57462186329542,5,28.603483155320113,Tanker,Countdown
119,True,57.57462186329542,6,29.30563786217438,Tanker,Countdown
123,True,49.10656453802235,2,19.0,Tanker,Countdown
123,True,49.10656453802235,3,25.58086057986889,Tanker,Countdown
123,True,49.10656453802235,4,34.70404395663721,Tanker,Countdown
126,True,48.70504115459624,2,6.0,Tanker,Countdown
126,True,48.70504115459624,3,32.08086057986889,Tanker,Countdown
130,False,45.10348315532011,2,0.0,MTV,Countdown
130,False,45.10348315532011,3,3.080860579868891,MTV,Countdown
130,False,45.10348315532011,4,34.20404395663721,Tanker,Countdown
130,False,45.10348315532011,5,45.10348315532011,Tanker,RPOD
127,True,52.10656453802235,2,0.0,MTV,Countdown
127,True,52.10656453802235,3,15.58086057986889,Tanker,Countdown
127,True,52.10656453802235,4,44.20404395663721,Tanker,Countdown
128,True,48.70504115459624,2,19.0,Tanker,Countdown
128,True,48.70504115459624,3,32.08086057986889,Tanker,Countdown
129,True,52.10656453802235,2,0.0,MTV,Countdown
129,True,52.10656453802235,3,28.58086057986889,Tanker,Countdown
129,True,52.10656453802235,4,31.204043956637207,Tanker,Countdown
133,True,49.12386739879485,2,0.0,MTV,Countdown
134,True,46.12386739879485,2,32.0,Tanker,Countdown
131,True,56.18092346769943,2,0.0,MTV,Countdown
131,True,56.18092346769943,3,3.080860579868891,MTV,Countdown
131,True,56.18092346769943,4,40.70404395663721,Tanker,Countdown
131,True,56.18092346769943,5,47.60348315532011,Tanker,Countdown
135,True,46.12386739879485,2,32.0,Tanker,Countdown
132,True,55.10656453802235,2,0.0,MTV,Countdown
132,True,55.10656453802235,3,3.080860579868891,MTV,Countdown
132,True,55.10656453802235,4,40.70404395663721,Tanker,Countdown
136,True,48.70504115459624,2,12.5,Tanker,Countdown
136,True,48.70504115459624,3,12.58086057986889,Tanker,Countdown
137,True,46.12386739879485,2,6.0,Tanker,Countdown
139,True,46.12386739879485,2,38.5,Tanker,Countdown
143,True,46.12386739879485,2,19.0,Tanker,Countdown
138,True,50.18092346769943,2,6.0,Tanker,Countdown
138,True,50.18092346769943,3,6.080860579868891,Tanker,Countdown
138,True,50.18092346769943,4,8.704043956637209,Tanker,Countdown
138,True,50.18092346769943,5,41.60348315532011,Tanker,Countdown
140,True,51.70504115459624,2,0.0,MTV,Countdown
140,True,51.70504115459624,3,22.08086057986889,Tanker,Countdown
145,True,46.12386739879485,2,6.0,Tanker,Countdown
144,True,51.70504115459624,2,0.0,MTV,Countdown
144,True,51.70504115459624,3,41.58086057986889,Tanker,Countdown
141,True,48.70504115459624,2,6.0,Tanker,Countdown
141,True,48.70504115459624,3,25.58086057986889,Tanker,Countdown
142,True,59.66229295556101,2,19.0,Tanker,Ascent
142,True,59.66229295556101,3,30.03811238083366,Tanker,Countdown
147,True,59.66229295556101,2,19.0,Tanker,Ascent
147,True,59.66229295556101,3,49.53811238083366,Tanker,Countdown
146,True,53.18092346769943,2,0.0,MTV,Countdown
146,True,53.18092346769943,3,9.08086057986889,Tanker,Countdown
146,True,53.18092346769943,4,18.204043956637207,Tanker,Countdown
146,True,53.18092346769943,5,38.10348315532011,Tanker,Countdown
148,True,49.10656453802235,2,32.0,Tanker,Countdown
148,True,49.10656453802235,3,38.58086057986889,Tanker,Countdown
148,True,49.10656453802235,4,41.20404395663721,Tanker,Countdown
149,True,51.70504115459624,2,0.0,MTV,Countdown
149,True,51.70504115459624,3,22.08086057986889,Tanker,Countdown
154,True,46.12386739879485,2,38.5,Tanker,Countdown
150,True,52.10656453802235,2,0.0,MTV,Countdown
150,True,52.10656453802235,3,9.08086057986889,Tanker,Countdown
150,True,52.10656453802235,4,44.20404395663721,Tanker,Countdown
152,True,49.10656453802235,2,6.0,Tanker,Countdown
152,True,49.10656453802235,3,6.080860579868891,Tanker,Countdown
152,True,49.10656453802235,4,41.20404395663721,Tanker,Countdown
155,True,49.10656453802235,2,6.0,Tanker,Countdown
155,True,49.10656453802235,3,6.080860579868891,Tanker,Countdown
155,True,49.10656453802235,4,8.704043956637209,Tanker,Countdown
153,True,50.18092346769943,2,12.5,Tanker,Countdown
153,True,50.18092346769943,3,25.58086057986889,Tanker,Countdown
153,True,50.18092346769943,4,34.70404395663721,Tanker,Countdown
153,True,50.18092346769943,5,41.60348315532011,Tanker,Countdown
151,True,50.18092346769943,2,6.0,Tanker,Countdown
151,True,50.18092346769943,3,32.08086057986889,Tanker,Countdown
151,True,50.18092346769943,4,34.70404395663721,Tanker,Countdown
151,True,50.18092346769943,5,35.10348315532011,Tanker,Countdown
158,False,43.70404395663721,2,0.0,MTV,Countdown
158,False,43.70404395663721,3,3.080860579868891,MTV,Countdown
158,False,43.70404395663721,4,43.70404395663721,Tanker,Redezvous
157,True,46.12386739879485,2,12.5,Tanker,Countdown
161,True,46.12386739879485,2,32.0,Tanker,Countdown
156,True,50.18092346769943,2,25.5,Tanker,Countdown
156,True,50.18092346769943,3,25.58086057986889,Tanker,Countdown
156,True,50.18092346769943,4,34.70404395663721,Tanker,Countdown
156,True,50.18092346769943,5,41.60348315532011,Tanker,Countdown
160,True,48.70504115459624,2,32.0,Tanker,Countdown
160,True,48.70504115459624,3,32.08086057986889,Tanker,Countdown
162,True,46.12386739879485,2,6.0,Tanker,Countdown
164,True,46.000040865208604,0,,,
165,True,46.000040865208604,0,,,
159,True,50.18092346769943,2,6.0,Tanker,Countdown
159,True,50.18092346769943,3,12.58086057986889,Tanker,Countdown
159,True,50.18092346769943,4,28.204043956637207,Tanker,Countdown
159,True,50.18092346769943,5,28.603483155320113,Tanker,Countdown
163,True,48.70504115459624,2,12.5,Tanker,Countdown
163,True,48.70504115459624,3,12.58086057986889,Tanker,Countdown
167,False,63.441973753839086,2,12.5,Tanker,Ascent
167,False,63.441973753839086,3,30.03811238083366,Tanker,Countdown
167,False,63.441973753839086,4,52.16129575760198,Tanker,Ascent
166,True,49.10656453802235,2,6.0,Tanker,Countdown
166,True,49.10656453802235,3,12.58086057986889,Tanker,Countdown
166,True,49.10656453802235,4,21.704043956637207,Tanker,Countdown
170,True,46.000040865208604,0,,,
168,True,52.10656453802235,2,0.0,MTV,Countdown
168,True,52.10656453802235,3,22.08086057986889,Tanker,Countdown
168,True,52.10656453802235,4,31.204043956637207,Tanker,Countdown
172,True,46.12386739879485,2,19.0,Tanker,Countdown
173,True,46.12386739879485,2,32.0,Tanker,Countdown
174,True,46.12386739879485,2,32.0,Tanker,Countdown
169,True,61.06216226525363,2,6.0,Tanker,Countdown
169,True,61.06216226525363,3,25.58086057986889,Tanker,Countdown
169,True,61.06216226525363,4,28.204043956637207,Tanker,Ascent
169,True,61.06216226525363,5,39.48472195287432,Tanker,Countdown
175,True,51.70504115459624,2,0.0,MTV,Countdown
175,True,51.70504115459624,3,41.58086057986889,Tanker,Countdown
171,False,77.04129868598434,2,12.5,Tanker,Ascent
171,False,77.04129868598434,3,23.53811238083366,Tanker,Countdown
171,False,77.04129868598434,4,26.161295757601977,Tanker,Countdown
171,False,77.04129868598434,5,39.56073495628488,Tanker,Countdown
171,False,77.04129868598434,6,53.26288966313915,Tanker,Countdown
171,False,77.04129868598434,7,61.01180551530894,Tanker,Countdown
171,False,77.04129868598434,8,62.803705019243175,Tanker,Countdown
171,False,77.04129868598434,9,64.64992070843836,Tanker,Ascent
182,False,24.5,2,24.5,Tanker,Return to Base
179,True,46.000040865208604,0,,,
177,True,49.10656453802235,2,6.0,Tanker,Countdown
177,True,49.10656453802235,3,19.08086057986889,Tanker,Countdown
177,True,49.10656453802235,4,21.704043956637207,Tanker,Countdown
176,True,49.10656453802235,2,6.0,Tanker,Countdown
176,True,49.10656453802235,3,12.58086057986889,Tanker,Countdown
176,True,49.10656453802235,4,34.70404395663721,Tanker,Countdown
180,True,56.18092346769943,2,0.0,MTV,Countdown
180,True,56.18092346769943,3,3.080860579868891,MTV,Countdown
180,True,56.18092346769943,4,21.204043956637207,Tanker,Countdown
180,True,56.18092346769943,5,34.60348315532011,Tanker,Countdown
183,True,51.70504115459624,2,0.0,MTV,Countdown
183,True,51.70504115459624,3,15.58086057986889,Tanker,Countdown
184,True,48.70504115459624,2,32.0,Tanker,Countdown
184,True,48.70504115459624,3,32.08086057986889,Tanker,Countdown
178,True,73.20558586386295,2,0.0,MTV,Countdown
