replicant,outcome,duration,anomaly_count,anomaly_time,anomaly_vehicle,anomaly_activity
26,True,670.0,3,160.0,Tanker,Ascent
26,True,670.0,4,280.0,Tanker,Ascent
26,True,670.0,5,400.0,Tanker,Ascent
24,True,910.0,2,40.0,Tanker,Ascent
24,True,910.0,3,160.0,Tanker,Ascent
24,True,910.0,4,280.0,Tanker,Ascent
24,True,910.0,5,400.0,Tanker,Ascent
24,True,910.0,6,520.0,Tanker,Ascent
24,True,910.0,7,640.0,Tanker,Ascent
30,True,190.0,0,,,
27,True,790.0,2,40.0,Tanker,Ascent
27,True,790.0,3,160.0,Tanker,Ascent
27,True,790.0,4,280.0,Tanker,Ascent
27,True,790.0,5,400.0,Tanker,Ascent
27,True,790.0,6,520.0,Tanker,Ascent
23,True,1270.0,2,40.0,Tanker,Ascent
23,True,1270.0,3,160.0,Tanker,Ascent
23,True,1270.0,4,280.0,Tanker,Ascent
23,True,1270.0,5,400.0,Tanker,Ascent
23,True,1270.0,6,520.0,Tanker,Ascent
23,True,1270.0,7,640.0,Tanker,Ascent
23,True,1270.0,8,760.0,Tanker,Ascent
23,True,1270.0,9,880.0,Tanker,Ascent
23,True,1270.0,10,1000.0,Tanker,Ascent
32,True,430.0,2,40.0,Tanker,Ascent
32,True,430.0,3,160.0,Tanker,Ascent
33,False,310.0,2,40.0,Tanker,Ascent
33,False,310.0,3,160.0,Tanker,Ascent
33,False,310.0,4,310.0,Tanker,PropTransfer
35,True,430.0,2,40.0,Tanker,Ascent
35,True,430.0,3,160.0,Tanker,Ascent
29,False,1150.0,2,40.0,Tanker,Ascent
29,False,1150.0,3,160.0,Tanker,Ascent
29,False,1150.0,4,280.0,Tanker,Ascent
29,False,1150.0,5,400.0,Tanker,Ascent
29,False,1150.0,6,520.0,Tanker,Ascent
29,False,1150.0,7,640.0,Tanker,Ascent
29,False,1150.0,8,760.0,Tanker,Ascent
29,False,1150.0,9,880.0,Tanker,Ascent
29,False,1150.0,10,1000.0,Tanker,Ascent
29,False,1150.0,11,1150.0,Tanker,PropTransfer
36,True,310.0,2,40.0,Tanker,Ascent
25,True,1870.0,2,40.0,Tanker,Ascent
25,True,1870.0,3,160.0,Tanker,Ascent
25,True,1870.0,4,280.0,Tanker,Ascent
25,True,1870.0,5,400.0,Tanker,Ascent
25,True,1870.0,6,520.0,Tanker,Ascent
25,True,1870.0,7,640.0,Tanker,Ascent
25,True,1870.0,8,760.0,Tanker,Ascent
25,True,1870.0,9,880.0,Tanker,Ascent
25,True,1870.0,10,1000.0,Tanker,Ascent
25,True,1870.0,11,1120.0,Tanker,Ascent
25,True,1870.0,12,1240.0,Tanker,Ascent
25,True,1870.0,13,1360.0,Tanker,Ascent
25,True,1870.0,14,1480.0,Tanker,Ascent
25,True,1870.0,15,1600.0,Tanker,Ascent
10,False,3290.0,2,40.0,Tanker,Ascent
10,False,3290.0,3,160.0,Tanker,Ascent
10,False,3290.0,4,280.0,Tanker,Ascent
10,False,3290.0,5,400.0,Tanker,Ascent
10,False,3290.0,6,520.0,Tanker,Ascent
10,False,3290.0,7,640.0,Tanker,Ascent
10,False,3290.0,8,760.0,Tanker,Ascent
10,False,3290.0,9,880.0,Tanker,Ascent
10,False,3290.0,10,1000.0,Tanker,Ascent
10,False,3290.0,11,1120.0,Tanker,Ascent
10,False,3290.0,12,1240.0,Tanker,Ascent
10,False,3290.0,13,1360.0,Tanker,Ascent
10,False,3290.0,14,1480.0,Tanker,Ascent
10,False,3290.0,15,1600.0,Tanker,Ascent
10,False,3290.0,16,1720.0,Tanker,Ascent
10,False,3290.0,17,1840.0,Tanker,Ascent
10,False,3290.0,18,1960.0,Tanker,Ascent
10,False,3290.0,19,2080.0,Tanker,Ascent
10,False,3290.0,20,2200.0,Tanker,Ascent
10,False,3290.0,21,2320.0,Tanker,Ascent
10,False,3290.0,22,2440.0,Tanker,Ascent
10,False,3290.0,23,2560.0,Tanker,Ascent
10,False,3290.0,24,2680.0,Tanker,Ascent
10,False,3290.0,25,2800.0,Tanker,Ascent
10,False,3290.0,26,2920.0,Tanker,Ascent
10,False,3290.0,27,3040.0,Tanker,Ascent
10,False,3290.0,28,3160.0,Tanker,Ascent
10,False,3290.0,29,3290.0,Tanker,Rendezvous
34,False,790.0,2,40.0,Tanker,Ascent
34,False,790.0,3,160.0,Tanker,Ascent
34,False,790.0,4,280.0,Tanker,Ascent
34,False,790.0,5,400.0,Tanker,Ascent
34,False,790.0,6,520.0,Tanker,Ascent
34,False,790.0,7,640.0,Tanker,Ascent
34,False,790.0,8,790.0,Tanker,PropTransfer
37,False,430.0,2,40.0,Tanker,Ascent
37,False,430.0,3,160.0,Tanker,Ascent
37,False,430.0,4,280.0,Tanker,Ascent
37,False,430.0,5,430.0,Tanker,PropTransfer
39,True,190.0,0,,,
42,False,50.0,2,50.0,Tanker,Rendezvous
41,False,190.0,2,40.0,Tanker,Ascent
41,False,190.0,3,190.0,Tanker,PropTransfer
28,True,1870.0,2,40.0,Tanker,Ascent
28,True,1870.0,3,160.0,Tanker,Ascent
28,True,1870.0,4,280.0,Tanker,Ascent
28,True,1870.0,5,400.0,Tanker,Ascent
28,True,1870.0,6,520.0,Tanker,Ascent
28,True,1870.0,7,640.0,Tanker,Ascent
28,True,1870.0,8,760.0,Tanker,Ascent
28,True,1870.0,9,880.0,Tanker,Ascent
28,True,1870.0,10,1000.0,Tanker,Ascent
28,True,1870.0,11,1120.0,Tanker,Ascent
28,True,1870.0,12,1240.0,Tanker,Ascent
28,True,1870.0,13,1360.0,Tanker,Ascent
28,True,1870.0,14,1480.0,Tanker,Ascent
28,True,1870.0,15,1600.0,Tanker,Ascent
40,False,310.0,2,40.0,Tanker,Ascent
40,False,310.0,3,160.0,Tanker,Ascent
40,False,310.0,4,310.0,Tanker,PropTransfer
43,True,430.0,2,40.0,Tanker,Ascent
43,True,430.0,3,160.0,Tanker,Ascent
38,False,910.0,2,40.0,Tanker,Ascent
38,False,910.0,3,160.0,Tanker,Ascent
38,False,910.0,4,280.0,Tanker,Ascent
38,False,910.0,5,400.0,Tanker,Ascent
38,False,910.0,6,520.0,Tanker,Ascent
38,False,910.0,7,640.0,Tanker,Ascent
38,False,910.0,8,910.0,MoonShip,TranslunarCoast
45,True,430.0,2,40.0,Tanker,Ascent
45,True,430.0,3,160.0,Tanker,Ascent
31,True,2230.0,2,40.0,Tanker,Ascent
31,True,2230.0,3,160.0,Tanker,Ascent
31,True,2230.0,4,280.0,Tanker,Ascent
31,True,2230.0,5,400.0,Tanker,Ascent
31,True,2230.0,6,520.0,Tanker,Ascent
31,True,2230.0,7,640.0,Tanker,Ascent
31,True,2230.0,8,760.0,Tanker,Ascent
31,True,2230.0,9,880.0,Tanker,Ascent
31,True,2230.0,10,1000.0,Tanker,Ascent
31,True,2230.0,11,1120.0,Tanker,Ascent
31,True,2230.0,12,1240.0,Tanker,Ascent
31,True,2230.0,13,1360.0,Tanker,Ascent
31,True,2230.0,14,1480.0,Tanker,Ascent
31,True,2230.0,15,1600.0,Tanker,Ascent
31,True,2230.0,16,1720.0,Tanker,Ascent
31,True,2230.0,17,1840.0,Tanker,Ascent
31,True,2230.0,18,1960.0,Tanker,Ascent
48,True,550.0,2,40.0,Tanker,Ascent
48,True,550.0,3,160.0,Tanker,Ascent
48,True,550.0,4,280.0,Tanker,Ascent
49,True,550.0,2,40.0,Tanker,Ascent
49,True,550.0,3,160.0,Tanker,Ascent
49,True,550.0,4,280.0,Tanker,Ascent
44,True,790.0,2,40.0,Tanker,Ascent
44,True,790.0,3,160.0,Tanker,Ascent
44,True,790.0,4,280.0,Tanker,Ascent
44,True,790.0,5,400.0,Tanker,Ascent
44,True,790.0,6,520.0,Tanker,Ascent
54,False,50.0,2,50.0,Tanker,Rendezvous
52,True,550.0,2,40.0,Tanker,Ascent
52,True,550.0,3,160.0,Tanker,Ascent
52,True,550.0,4,280.0,Tanker,Ascent
51,True,550.0,2,40.0,Tanker,Ascent
51,True,550.0,3,160.0,Tanker,Ascent
51,True,550.0,4,280.0,Tanker,Ascent
57,False,170.0,2,40.0,Tanker,Ascent
57,False,170.0,3,170.0,Tanker,Rendezvous
55,True,190.0,0,,,
53,True,550.0,2,40.0,Tanker,Ascent
53,True,550.0,3,160.0,Tanker,Ascent
53,True,550.0,4,280.0,Tanker,Ascent
50,False,1030.0,2,40.0,Tanker,Ascent
50,False,1030.0,3,160.0,Tanker,Ascent
50,False,1030.0,4,280.0,Tanker,Ascent
50,False,1030.0,5,400.0,Tanker,Ascent
50,False,1030.0,6,520.0,Tanker,Ascent
50,False,1030.0,7,640.0,Tanker,Ascent
50,False,1030.0,8,760.0,Tanker,Ascent
50,False,1030.0,9,1030.0,MoonShip,TranslunarCoast
56,True,430.0,2,40.0,Tanker,Ascent
56,True,430.0,3,160.0,Tanker,Ascent
58,True,190.0,0,,,
62,True,310.0,2,40.0,Tanker,Ascent
47,False,1760.0,2,40.0,Tanker,Ascent
47,False,1760.0,3,160.0,Tanker,Ascent
47,False,1760.0,4,280.0,Tanker,Ascent
47,False,1760.0,5,400.0,Tanker,Ascent
47,False,1760.0,6,520.0,Tanker,Ascent
47,False,1760.0,7,640.0,Tanker,Ascent
47,False,1760.0,8,760.0,Tanker,Ascent
47,False,1760.0,9,880.0,Tanker,Ascent
47,False,1760.0,10,1000.0,Tanker,Ascent
47,False,1760.0,11,1120.0,Tanker,Ascent
47,False,1760.0,12,1240.0,Tanker,Ascent
47,False,1760.0,13,1360.0,Tanker,Ascent
47,False,1760.0,14,1480.0,Tanker,Ascent
47,False,1760.0,15,1600.0,Tanker,Ascent
47,False,1760.0,16,1760.0,Tanker,Disposal
64,True,310.0,2,40.0,Tanker,Ascent
65,True,310.0,2,40.0,Tanker,Ascent
67,False,70.0,2,70.0,Tanker,PropTransfer
59,True,910.0,2,40.0,Tanker,Ascent
59,True,910.0,3,160.0,Tanker,Ascent
59,True,910.0,4,280.0,Tanker,Ascent
59,True,910.0,5,400.0,Tanker,Ascent
59,True,910.0,6,520.0,Tanker,Ascent
59,True,910.0,7,640.0,Tanker,Ascent
60,True,910.0,2,40.0,Tanker,Ascent
60,True,910.0,3,160.0,Tanker,Ascent
60,True,910.0,4,280.0,Tanker,Ascent
60,True,910.0,5,400.0,Tanker,Ascent
60,True,910.0,6,520.0,Tanker,Ascent
60,True,910.0,7,640.0,Tanker,Ascent
63,False,790.0,2,40.0,Tanker,Ascent
63,False,790.0,3,160.0,Tanker,Ascent
63,False,790.0,4,280.0,Tanker,Ascent
63,False,790.0,5,400.0,Tanker,Ascent
63,False,790.0,6,520.0,Tanker,Ascent
63,False,790.0,7,640.0,Tanker,Ascent
63,False,790.0,8,790.0,Tanker,PropTransfer
69,True,310.0,2,40.0,Tanker,Ascent
71,True,190.0,0,,,
46,True,2710.0,2,40.0,Tanker,Ascent
46,True,2710.0,3,160.0,Tanker,Ascent
46,True,2710.0,4,280.0,Tanker,Ascent
46,True,2710.0,5,400.0,Tanker,Ascent
46,True,2710.0,6,520.0,Tanker,Ascent
46,True,2710.0,7,640.0,Tanker,Ascent
46,True,2710.0,8,760.0,Tanker,Ascent
46,True,2710.0,9,880.0,Tanker,Ascent
46,True,2710.0,10,1000.0,Tanker,Ascent
46,True,2710.0,11,1120.0,Tanker,Ascent
46,True,2710.0,12,1240.0,Tanker,Ascent
46,True,2710.0,13,1360.0,Tanker,Ascent
46,True,2710.0,14,1480.0,Tanker,Ascent
46,True,2710.0,15,1600.0,Tanker,Ascent
46,True,2710.0,16,1720.0,Tanker,Ascent
46,True,2710.0,17,1840.0,Tanker,Ascent
46,True,2710.0,18,1960.0,Tanker,Ascent
46,True,2710.0,19,2080.0,Tanker,Ascent
46,True,2710.0,20,2200.0,Tanker,Ascent
46,True,2710.0,21,2320.0,Tanker,Ascent
46,True,2710.0,22,2440.0,Tanker,Ascent
70,False,550.0,2,40.0,Tanker,Ascent
70,False,550.0,3,160.0,Tanker,Ascent
70,False,550.0,4,280.0,Tanker,Ascent
70,False,550.0,5,400.0,Tanker,Ascent
70,False,550.0,6,550.0,Tanker,PropTransfer
73,False,190.0,2,40.0,Tanker,Ascent
73,False,190.0,3,190.0,Tanker,PropTransfer
72,False,430.0,2,40.0,Tanker,Ascent
72,False,430.0,3,160.0,Tanker,Ascent
72,False,430.0,4,430.0,MoonShip,TranslunarCoast
76,True,430.0,2,40.0,Tanker,Ascent
76,True,430.0,3,160.0,Tanker,Ascent
68,True,1150.0,2,40.0,Tanker,Ascent
68,True,1150.0,3,160.0,Tanker,Ascent
68,True,1150.0,4,280.0,Tanker,Ascent
68,True,1150.0,5,400.0,Tanker,Ascent
68,True,1150.0,6,520.0,Tanker,Ascent
68,True,1150.0,7,640.0,Tanker,Ascent
68,True,1150.0,8,760.0,Tanker,Ascent
68,True,1150.0,9,880.0,Tanker,Ascent
78,False,190.0,2,40.0,Tanker,Ascent
78,False,190.0,3,190.0,Tanker,PropTransfer
66,False,1630.0,2,40.0,Tanker,Ascent
66,False,1630.0,3,160.0,Tanker,Ascent
66,False,1630.0,4,280.0,Tanker,Ascent
66,False,1630.0,5,400.0,Tanker,Ascent
66,False,1630.0,6,520.0,Tanker,Ascent
66,False,1630.0,7,640.0,Tanker,Ascent
66,False,1630.0,8,760.0,Tanker,Ascent
66,False,1630.0,9,880.0,Tanker,Ascent
66,False,1630.0,10,1000.0,Tanker,Ascent
66,False,1630.0,11,1120.0,Tanker,Ascent
66,False,1630.0,12,1240.0,Tanker,Ascent
66,False,1630.0,13,1360.0,Tanker,Ascent
66,False,1630.0,14,1480.0,Tanker,Ascent
66,False,1630.0,15,1630.0,Tanker,PropTransfer
75,True,790.0,2,40.0,Tanker,Ascent
75,True,790.0,3,160.0,Tanker,Ascent
75,True,790.0,4,280.0,Tanker,Ascent
75,True,790.0,5,400.0,Tanker,Ascent
75,True,790.0,6,520.0,Tanker,Ascent
77,False,530.0,2,40.0,Tanker,Ascent
77,False,530.0,3,160.0,Tanker,Ascent
77,False,530.0,4,280.0,Tanker,Ascent
77,False,530.0,5,400.0,Tanker,Ascent
77,False,530.0,6,530.0,Tanker,Rendezvous
61,False,2230.0,2,40.0,Tanker,Ascent
61,False,2230.0,3,160.0,Tanker,Ascent
61,False,2230.0,4,280.0,Tanker,Ascent
61,False,2230.0,5,400.0,Tanker,Ascent
61,False,2230.0,6,520.0,Tanker,Ascent
61,False,2230.0,7,640.0,Tanker,Ascent
61,False,2230.0,8,760.0,Tanker,Ascent
61,False,2230.0,9,880.0,Tanker,Ascent
61,False,2230.0,10,1000.0,Tanker,Ascent
61,False,2230.0,11,1120.0,Tanker,Ascent
61,False,2230.0,12,1240.0,Tanker,Ascent
61,False,2230.0,13,1360.0,Tanker,Ascent
61,False,2230.0,14,1480.0,Tanker,Ascent
61,False,2230.0,15,1600.0,Tanker,Ascent
61,False,2230.0,16,1720.0,Tanker,Ascent
61,False,2230.0,17,1840.0,Tanker,Ascent
61,False,2230.0,18,1960.0,Tanker,Ascent
61,False,2230.0,19,2230.0,MoonShip,TranslunarCoast
81,True,310.0,2,40.0,Tanker,Ascent
84,True,310.0,2,40.0,Tanker,Ascent
82,True,430.0,2,40.0,Tanker,Ascent
82,True,430.0,3,160.0,Tanker,Ascent
83,False,430.0,2,40.0,Tanker,Ascent
83,False,430.0,3,160.0,Tanker,Ascent
83,False,430.0,4,280.0,Tanker,Ascent
83,False,430.0,5,430.0,Tanker,PropTransfer
79,True,1030.0,2,40.0,Tanker,Ascent
79,True,1030.0,3,160.0,Tanker,Ascent
79,True,1030.0,4,280.0,Tanker,Ascent
79,True,1030.0,5,400.0,Tanker,Ascent
79,True,1030.0,6,520.0,Tanker,Ascent
79,True,1030.0,7,640.0,Tanker,Ascent
79,True,1030.0,8,760.0,Tanker,Ascent
87,True,190.0,0,,,
86,True,430.0,2,40.0,Tanker,Ascent
86,True,430.0,3,160.0,Tanker,Ascent
85,True,550.0,2,40.0,Tanker,Ascent
85,True,550.0,3,160.0,Tanker,Ascent
85,True,550.0,4,280.0,Tanker,Ascent
74,False,1750.0,2,40.0,Tanker,Ascent
74,False,1750.0,3,160.0,Tanker,Ascent
74,False,1750.0,4,280.0,Tanker,Ascent
74,False,1750.0,5,400.0,Tanker,Ascent
74,False,1750.0,6,520.0,Tanker,Ascent
74,False,1750.0,7,640.0,Tanker,Ascent
74,False,1750.0,8,760.0,Tanker,Ascent
74,False,1750.0,9,880.0,Tanker,Ascent
74,False,1750.0,10,1000.0,Tanker,Ascent
74,False,1750.0,11,1120.0,Tanker,Ascent
74,False,1750.0,12,1240.0,Tanker,Ascent
74,False,1750.0,13,1360.0,Tanker,Ascent
74,False,1750.0,14,1480.0,Tanker,Ascent
74,False,1750.0,15,1750.0,MoonShip,TranslunarCoast
90,True,310.0,2,40.0,Tanker,Ascent
88,False,440.0,2,40.0,Tanker,Ascent
88,False,440.0,3,160.0,Tanker,Ascent
88,False,440.0,4,280.0,Tanker,Ascent
88,False,440.0,5,440.0,Tanker,Disposal
89,True,430.0,2,40.0,Tanker,Ascent
89,True,430.0,3,160.0,Tanker,Ascent
94,True,190.0,0,,,
91,True,430.0,2,40.0,Tanker,Ascent
91,True,430.0,3,160.0,Tanker,Ascent
80,False,1520.0,2,40.0,Tanker,Ascent
80,False,1520.0,3,160.0,Tanker,Ascent
80,False,1520.0,4,280.0,Tanker,Ascent
80,False,1520.0,5,400.0,Tanker,Ascent
80,False,1520.0,6,520.0,Tanker,Ascent
80,False,1520.0,7,640.0,Tanker,Ascent
80,False,1520.0,8,760.0,Tanker,Ascent
80,False,1520.0,9,880.0,Tanker,Ascent
80,False,1520.0,10,1000.0,Tanker,Ascent
80,False,1520.0,11,1120.0,Tanker,Ascent
80,False,1520.0,12,1240.0,Tanker,Ascent
80,False,1520.0,13,1360.0,Tanker,Ascent
80,False,1520.0,14,1520.0,Tanker,Disposal
93,True,430.0,2,40.0,Tanker,Ascent
93,True,430.0,3,160.0,Tanker,Ascent
95,True,310.0,2,40.0,Tanker,Ascent
92,True,670.0,2,40.0,Tanker,Ascent
92,True,670.0,3,160.0,Tanker,Ascent
92,True,670.0,4,280.0,Tanker,Ascent
92,True,670.0,5,400.0,Tanker,Ascent
100,False,170.0,2,40.0,Tanker,Ascent
100,False,170.0,3,170.0,Tanker,Rendezvous
102,False,70.0,2,70.0,Tanker,PropTransfer
98,True,430.0,2,40.0,Tanker,Ascent
98,True,430.0,3,160.0,Tanker,Ascent
99,False,320.0,2,40.0,Tanker,Ascent
99,False,320.0,3,160.0,Tanker,Ascent
99,False,320.0,4,320.0,Tanker,Disposal
101,True,190.0,0,,,
103,True,430.0,2,40.0,Tanker,Ascent
103,True,430.0,3,160.0,Tanker,Ascent
104,True,430.0,2,40.0,Tanker,Ascent
104,True,430.0,3,160.0,Tanker,Ascent
96,True,910.0,2,40.0,Tanker,Ascent
96,True,910.0,3,160.0,Tanker,Ascent
96,True,910.0,4,280.0,Tanker,Ascent
96,True,910.0,5,400.0,Tanker,Ascent
96,True,910.0,6,520.0,Tanker,Ascent
96,True,910.0,7,640.0,Tanker,Ascent
105,True,310.0,2,40.0,Tanker,Ascent
109,False,200.0,2,40.0,Tanker,Ascent
109,False,200.0,3,200.0,Tanker,Disposal
111,False,310.0,2,40.0,Tanker,Ascent
111,False,310.0,3,160.0,Tanker,Ascent
111,False,310.0,4,310.0,Tanker,PropTransfer
108,True,670.0,2,40.0,Tanker,Ascent
108,True,670.0,3,160.0,Tanker,Ascent
108,True,670.0,4,280.0,Tanker,Ascent
108,True,670.0,5,400.0,Tanker,Ascent
113,True,430.0,2,40.0,Tanker,Ascent
113,True,430.0,3,160.0,Tanker,Ascent
114,True,550.0,2,40.0,Tanker,Ascent
114,True,550.0,3,160.0,Tanker,Ascent
114,True,550.0,4,280.0,Tanker,Ascent
115,False,320.0,2,40.0,Tanker,Ascent
115,False,320.0,3,160.0,Tanker,Ascent
115,False,320.0,4,320.0,Tanker,Disposal
107,True,1030.0,2,40.0,Tanker,Ascent
107,True,1030.0,3,160.0,Tanker,Ascent
107,True,1030.0,4,280.0,Tanker,Ascent
107,True,1030.0,5,400.0,Tanker,Ascent
107,True,1030.0,6,520.0,Tanker,Ascent
107,True,1030.0,7,640.0,Tanker,Ascent
107,True,1030.0,8,760.0,Tanker,Ascent
116,False,190.0,2,40.0,Tanker,Ascent
116,False,190.0,3,190.0,Tanker,PropTransfer
106,True,1390.0,2,40.0,Tanker,Ascent
106,True,1390.0,3,160.0,Tanker,Ascent
106,True,1390.0,4,280.0,Tanker,Ascent
106,True,1390.0,5,400.0,Tanker,Ascent
106,True,1390.0,6,520.0,Tanker,Ascent
106,True,1390.0,7,640.0,Tanker,Ascent
106,True,1390.0,8,760.0,Tanker,Ascent
106,True,1390.0,9,880.0,Tanker,Ascent
106,True,1390.0,10,1000.0,Tanker,Ascent
106,True,1390.0,11,1120.0,Tanker,Ascent
110,False,1250.0,2,40.0,Tanker,Ascent
110,False,1250.0,3,160.0,Tanker,Ascent
110,False,1250.0,4,280.0,Tanker,Ascent
110,False,1250.0,5,400.0,Tanker,Ascent
110,False,1250.0,6,520.0,Tanker,Ascent
110,False,1250.0,7,640.0,Tanker,Ascent
110,False,1250.0,8,760.0,Tanker,Ascent
110,False,1250.0,9,880.0,Tanker,Ascent
110,False,1250.0,10,1000.0,Tanker,Ascent
110,False,1250.0,11,1120.0,Tanker,Ascent
110,False,1250.0,12,1250.0,Tanker,Rendezvous
97,False,1990.0,2,40.0,Tanker,Ascent
97,False,1990.0,3,160.0,Tanker,Ascent
97,False,1990.0,4,280.0,Tanker,Ascent
97,False,1990.0,5,400.0,Tanker,Ascent
97,False,1990.0,6,520.0,Tanker,Ascent
97,False,1990.0,7,640.0,Tanker,Ascent
97,False,1990.0,8,760.0,Tanker,Ascent
97,False,1990.0,9,880.0,Tanker,Ascent
97,False,1990.0,10,1000.0,Tanker,Ascent
97,False,1990.0,11,1120.0,Tanker,Ascent
97,False,1990.0,12,1240.0,Tanker,Ascent
97,False,1990.0,13,1360.0,Tanker,Ascent
97,False,1990.0,14,1480.0,Tanker,Ascent
97,False,1990.0,15,1600.0,Tanker,Ascent
97,False,1990.0,16,1720.0,Tanker,Ascent
97,False,1990.0,17,1990.0,MoonShip,TranslunarCoast
117,True,550.0,2,40.0,Tanker,Ascent
117,True,550.0,3,160.0,Tanker,Ascent
