replicant,outcome,duration,anomaly_count,anomaly_time,anomaly_vehicle,anomaly_activity
62,False,190.0,2,190.0,MoonShip,TranslunarCoast
63,True,232.0,0,,,
64,False,70.0,2,70.0,Tanker,PropTransfer
65,True,232.0,0,,,
66,True,232.0,0,,,
67,False,70.0,2,70.0,Tanker,PropTransfer
68,True,352.0,2,40.0,Tanker,Ascent
69,False,50.0,2,50.0,Tanker,Rendezvous
70,True,232.0,0,,,
71,True,232.0,0,,,
72,False,70.0,2,70.0,Tanker,PropTransfer
73,True,232.0,0,,,
74,False,232.0,2,232.0,together,Decouple
75,False,190.0,2,190.0,MoonShip,TranslunarCoast
76,False,70.0,2,70.0,Tanker,PropTransfer
77,False,70.0,2,70.0,Tanker,PropTransfer
78,True,232.0,0,,,
79,False,190.0,2,190.0,MoonShip,TranslunarCoast
80,True,232.0,0,,,
81,False,70.0,2,70.0,Tanker,PropTransfer
82,False,50.0,2,50.0,Tanker,Rendezvous
83,True,232.0,0,,,
84,False,80.0,2,80.0,Tanker,Disposal
85,True,232.0,0,,,
86,False,332.0,2,40.0,Tanker,Ascent
86,False,332.0,3,332.0,together,DoSomething
87,True,352.0,2,40.0,Tanker,Ascent
88,False,70.0,2,70.0,Tanker,PropTransfer
89,False,212.0,2,212.0,together,DoSomething
90,False,80.0,2,80.0,Tanker,Disposal
91,True,232.0,0,,,
92,True,232.0,0,,,
93,False,170.0,2,40.0,Tanker,Ascent
93,False,170.0,3,170.0,Tanker,Rendezvous
94,True,232.0,0,,,
95,True,232.0,0,,,
96,True,232.0,0,,,
97,True,232.0,0,,,
98,False,70.0,2,70.0,Tanker,PropTransfer
99,True,232.0,0,,,
100,False,200.0,2,200.0,MoonShip,Docking
101,True,232.0,0,,,
102,False,210.0,2,210.0,MoonShip,spin
103,False,50.0,2,50.0,Tanker,Rendezvous
104,True,352.0,2,40.0,Tanker,Ascent
105,True,352.0,2,40.0,Tanker,Ascent
106,True,232.0,0,,,
107,True,232.0,0,,,
108,False,232.0,2,232.0,together,Decouple
109,True,232.0,0,,,
110,True,232.0,0,,,
111,True,232.0,0,,,
112,True,352.0,2,40.0,Tanker,Ascent
113,False,212.0,2,212.0,together,DoSomething
114,False,200.0,2,200.0,MoonShip,Docking
115,False,80.0,2,80.0,Tanker,Disposal
116,True,352.0,2,40.0,Tanker,Ascent
117,False,50.0,2,50.0,Tanker,Rendezvous
118,False,190.0,2,190.0,MoonShip,TranslunarCoast
119,False,310.0,2,40.0,Tanker,Ascent
119,False,310.0,3,310.0,MoonShip,TranslunarCoast
120,True,352.0,2,40.0,Tanker,Ascent
121,True,232.0,0,,,
122,True,232.0,0,,,
123,False,210.0,2,210.0,MoonShip,spin
124,False,70.0,2,70.0,Tanker,PropTransfer
125,False,190.0,2,190.0,MoonShip,TranslunarCoast
126,False,70.0,2,70.0,Tanker,PropTransfer
127,False,50.0,2,50.0,Tanker,Rendezvous
128,False,190.0,2,40.0,Tanker,Ascent
128,False,190.0,3,190.0,Tanker,PropTransfer
129,False,80.0,2,80.0,Tanker,Disposal
130,True,232.0,0,,,
131,False,232.0,2,232.0,together,Decouple
132,True,232.0,0,,,
133,True,232.0,0,,,
134,True,232.0,0,,,
135,False,50.0,2,50.0,Tanker,Rendezvous
136,True,232.0,0,,,
137,True,232.0,0,,,
138,False,190.0,2,40.0,Tanker,Ascent
138,False,190.0,3,190.0,Tanker,PropTransfer
139,True,232.0,0,,,
140,True,232.0,0,,,
141,True,232.0,0,,,
142,True,232.0,0,,,
143,True,232.0,0,,,
144,False,70.0,2,70.0,Tanker,PropTransfer
145,True,232.0,0,,,
146,False,200.0,2,200.0,MoonShip,Docking
147,True,232.0,0,,,
148,True,232.0,0,,,
149,False,212.0,2,212.0,together,DoSomething
150,True,232.0,0,,,
151,True,232.0,0,,,
152,False,190.0,2,190.0,MoonShip,TranslunarCoast
153,False,210.0,2,210.0,MoonShip,spin
154,True,232.0,0,,,
155,False,80.0,2,80.0,Tanker,Disposal
156,False,80.0,2,80.0,Tanker,Disposal
157,False,200.0,2,200.0,MoonShip,Docking
158,True,352.0,2,40.0,Tanker,Ascent
159,True,232.0,0,,,
160,True,352.0,2,40.0,Tanker,Ascent
161,False,50.0,2,50.0,Tanker,Rendezvous
162,False,170.0,2,40.0,Tanker,Ascent
162,False,170.0,3,170.0,Tanker,Rendezvous
163,False,50.0,2,50.0,Tanker,Rendezvous
164,True,232.0,0,,,
165,False,70.0,2,70.0,Tanker,PropTransfer
166,False,212.0,2,212.0,together,DoSomething
167,False,232.0,2,232.0,together,Decouple
168,True,232.0,0,,,
169,True,232.0,0,,,
170,False,70.0,2,70.0,Tanker,PropTransfer
171,False,70.0,2,70.0,Tanker,PropTransfer
172,False,232.0,2,232.0,together,Decouple
173,True,232.0,0,,,
174,False,80.0,2,80.0,Tanker,Disposal
175,False,80.0,2,80.0,Tanker,Disposal
176,True,472.0,2,40.0,Tanker,Ascent
176,True,472.0,3,160.0,Tanker,Ascent
177,False,70.0,2,70.0,Tanker,PropTransfer
178,False,70.0,2,70.0,Tanker,PropTransfer
179,False,80.0,2,80.0,Tanker,Disposal
180,True,232.0,0,,,
181,False,50.0,2,50.0,Tanker,Rendezvous
182,False,70.0,2,70.0,Tanker,PropTransfer
183,False,320.0,2,40.0,Tanker,Ascent
183,False,320.0,3,320.0,MoonShip,Docking
184,True,232.0,0,,,
185,False,50.0,2,50.0,Tanker,Rendezvous
186,True,232.0,0,,,
187,False,80.0,2,80.0,Tanker,Disposal
188,True,232.0,0,,,
189,False,232.0,2,232.0,together,Decouple
190,True,232.0,0,,,
191,True,232.0,0,,,
192,True,232.0,0,,,
193,False,210.0,2,210.0,MoonShip,spin
194,False,70.0,2,70.0,Tanker,PropTransfer
195,True,232.0,0,,,
196,False,212.0,2,212.0,together,DoSomething
197,True,232.0,0,,,
198,True,232.0,0,,,
199,True,232.0,0,,,
