replicant,outcome,duration,anomaly_count,anomaly_time,anomaly_vehicle,anomaly_activity
78,False,3120.0,2,3120.0,HAB,Rendezvous of HAB with Pre-deployed EOI
86,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
84,True,3450.0,0,,,
85,True,3450.0,0,,,
87,True,3450.0,0,,,
88,True,3450.0,0,,,
92,False,3116.0,2,3100.0,HAB,Countdown
89,True,3450.0,0,,,
94,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
90,True,3450.0,0,,,
91,True,3450.0,0,,,
93,False,3102.0,2,3102.0,TMI-MCPS,Countdown
95,False,3102.0,2,3102.0,TMI-MCPS,Countdown
96,False,3102.0,2,3102.0,TMI-MCPS,Countdown
100,False,3101.0,2,3101.0,MOI-MCPS,Countdown
101,False,3102.0,2,3102.0,TMI-MCPS,Countdown
97,True,3450.0,0,,,
98,True,3450.0,0,,,
99,True,3450.0,0,,,
102,True,3450.0,0,,,
104,True,3450.0,0,,,
103,True,3450.0,0,,,
105,True,3450.0,0,,,
106,False,3101.0,2,3101.0,MOI-MCPS,Countdown
109,False,3103.0,2,3103.0,Orion,Countdown
107,True,3450.0,0,,,
112,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
108,True,3450.0,0,,,
114,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
110,True,3450.0,0,,,
111,True,3450.0,0,,,
115,False,3105.0,2,3105.0,TMI-MCPS,Ascent
116,False,3120.0,2,3120.0,HAB,Rendezvous of HAB with Pre-deployed EOI
113,True,3450.0,0,,,
119,False,5.0,2,5.0,SEP-01 + TEI-MCPS,Mars Transit
120,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
117,True,3450.0,0,,,
118,True,3450.0,0,,,
123,False,3104.0,2,3100.0,HAB,Countdown
123,False,3104.0,3,3104.0,MOI-MCPS,Ascent
122,True,3450.0,0,,,
121,True,3450.0,0,,,
125,False,3102.0,2,3102.0,TMI-MCPS,Countdown
124,True,3450.0,0,,,
129,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
126,False,3420.0,2,3420.0,MLS,MCT Launch to HAB
130,False,3104.0,2,3104.0,HAB,Lunar Transit
127,True,3450.0,0,,,
128,True,3450.0,0,,,
132,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
134,False,3420.0,2,3420.0,MLS,MCT Launch to HAB
131,True,3450.0,0,,,
133,True,3450.0,0,,,
135,True,3450.0,0,,,
136,False,1506.0,2,1506.0,SEP-03 + MLS,"Mars Transit, SEP Jettisoned"
140,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
137,True,3450.0,0,,,
138,True,3450.0,0,,,
139,True,3450.0,0,,,
142,False,3103.0,2,3103.0,Orion,Countdown
141,True,3450.0,0,,,
143,False,3104.0,2,3104.0,MOI-MCPS,Ascent
146,False,3102.0,2,3102.0,TMI-MCPS,Countdown
144,True,3450.0,0,,,
145,True,3450.0,0,,,
147,True,3450.0,0,,,
148,True,3450.0,0,,,
150,False,3114.0,2,3114.0,HAB + MOI-MCPS + TMI-MCPS,"Mars Transfer Burn, TMI Jettisoned"
149,True,3450.0,0,,,
151,True,3450.0,0,,,
152,True,3450.0,0,,,
153,True,3450.0,0,,,
154,True,3450.0,0,,,
155,True,3450.0,0,,,
156,True,3450.0,0,,,
157,True,3450.0,0,,,
158,False,3116.0,2,3100.0,HAB,Countdown
159,False,3104.0,2,3104.0,HAB,Lunar Transit
162,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
161,False,3103.0,2,3103.0,Orion,Countdown
164,False,3102.0,2,3102.0,TMI-MCPS,Countdown
160,True,3450.0,0,,,
166,False,3102.0,2,3102.0,TMI-MCPS,Countdown
163,True,3450.0,0,,,
169,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
170,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
165,True,3450.0,0,,,
168,True,3450.0,0,,,
167,True,3450.0,0,,,
174,False,3103.0,2,3103.0,Orion,Countdown
172,False,3114.0,2,3114.0,HAB + MOI-MCPS,"Mars Capture Burn, MOI Jettisoned"
171,True,3450.0,0,,,
173,True,3450.0,0,,,
176,True,3450.0,0,,,
175,True,3450.0,0,,,
180,False,5.0,2,5.0,SEP-02 + EOI-MCPS,Mars Transit
177,True,3450.0,0,,,
179,False,3103.0,2,3103.0,Orion,Countdown
178,True,3450.0,0,,,
183,True,3450.0,0,,,
181,True,3450.0,0,,,
182,True,3450.0,0,,,
185,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
184,True,3450.0,0,,,
187,False,3116.0,2,3100.0,HAB,Countdown
188,True,3450.0,0,,,
186,True,3450.0,0,,,
191,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
189,True,3450.0,0,,,
190,True,3450.0,0,,,
192,True,3450.0,0,,,
193,True,3450.0,0,,,
197,False,1462.0,2,1462.0,SEP-01 + TEI-MCPS,"Mars Orbit Capture, SEP Jettisoned, Awaiting Crew..."
194,True,3450.0,0,,,
195,False,3420.0,2,3420.0,MLS,MCT Launch to HAB
200,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
196,True,3450.0,0,,,
198,True,3450.0,0,,,
199,True,3450.0,0,,,
202,False,3116.0,2,3100.0,HAB,Countdown
201,True,3450.0,0,,,
205,False,3120.0,2,3120.0,HAB,Rendezvous of HAB with Pre-deployed EOI
203,True,3450.0,0,,,
207,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
204,True,3450.0,0,,,
208,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
206,True,3450.0,0,,,
209,False,3102.0,2,3102.0,TMI-MCPS,Countdown
212,False,3102.0,2,3102.0,TMI-MCPS,Countdown
211,False,3116.0,2,3100.0,HAB,Countdown
215,False,3101.0,2,3101.0,MOI-MCPS,Countdown
213,True,3450.0,0,,,
210,True,3450.0,0,,,
214,True,3450.0,0,,,
216,True,3450.0,0,,,
217,True,3450.0,0,,,
218,True,3450.0,0,,,
219,True,3450.0,0,,,
221,False,3420.0,2,3420.0,MLS,MCT Launch to HAB
220,True,3450.0,0,,,
222,True,3450.0,0,,,
225,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
227,False,4.0,2,4.0,SEP-02 + EOI-MCPS,Ascent
223,True,3450.0,0,,,
224,False,3420.0,2,3420.0,MLS,MCT Launch to HAB
226,True,3450.0,0,,,
231,False,4.0,2,4.0,SEP-01 + TEI-MCPS,Ascent
228,True,3450.0,0,,,
229,True,3450.0,0,,,
230,True,3450.0,0,,,
235,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
234,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
237,False,3102.0,2,3102.0,TMI-MCPS,Countdown
232,True,3450.0,0,,,
233,True,3450.0,0,,,
238,False,3106.0,2,3106.0,TMI-MCPS,Lunar Transit
236,True,3450.0,0,,,
241,False,3106.0,2,3106.0,Orion,Ascent
242,False,1462.0,2,1462.0,SEP-01 + TEI-MCPS,"Mars Orbit Capture, SEP Jettisoned, Awaiting Crew..."
239,True,3450.0,0,,,
244,False,3101.0,2,3101.0,MOI-MCPS,Countdown
246,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
240,True,3450.0,0,,,
247,False,3106.0,2,3106.0,Orion,Ascent
243,True,3450.0,0,,,
245,True,3450.0,0,,,
251,False,4.0,2,4.0,SEP-01 + TEI-MCPS,Ascent
250,False,3103.0,2,3103.0,Orion,Countdown
248,True,3450.0,0,,,
249,True,3450.0,0,,,
252,True,3450.0,0,,,
253,True,3450.0,0,,,
255,False,3112.0,2,3100.0,HAB,Countdown
255,False,3112.0,3,3103.0,HAB,Countdown
255,False,3112.0,4,3112.0,TMI-MCPS,Lunar Insertion
254,True,3450.0,0,,,
257,False,3107.0,2,3107.0,Orion,Lunar Transit
256,True,3450.0,0,,,
259,True,3450.0,0,,,
258,True,3450.0,0,,,
262,False,3101.0,2,3101.0,MOI-MCPS,Countdown
260,True,3450.0,0,,,
261,True,3450.0,0,,,
263,True,3450.0,0,,,
264,True,3450.0,0,,,
266,False,3111.0,2,3111.0,HAB,Rendezvous-ing
265,True,3450.0,0,,,
267,True,3450.0,0,,,
271,False,4.0,2,4.0,SEP-02 + EOI-MCPS,Ascent
269,False,3116.0,2,3100.0,HAB,Countdown
268,True,3450.0,0,,,
270,True,3450.0,0,,,
275,False,3102.0,2,3102.0,TMI-MCPS,Countdown
272,True,3450.0,0,,,
273,False,3450.0,2,3450.0,Orion-Pickup,Crew Landing on Earth
274,True,3450.0,0,,,
277,False,3101.0,2,3101.0,MOI-MCPS,Countdown
278,False,3101.0,2,3101.0,MOI-MCPS,Countdown
276,True,3450.0,0,,,
282,False,1505.0,2,1505.0,SEP-03 + MLS,Ascent
283,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
279,True,3450.0,0,,,
280,True,3450.0,0,,,
281,True,3450.0,0,,,
285,True,3450.0,0,,,
286,True,3450.0,0,,,
284,True,3450.0,0,,,
287,True,3450.0,0,,,
291,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
289,False,3102.0,2,3102.0,TMI-MCPS,Countdown
293,False,3101.0,2,3101.0,MOI-MCPS,Countdown
288,True,3450.0,0,,,
290,True,3450.0,0,,,
292,True,3450.0,0,,,
296,False,3103.0,2,3103.0,Orion,Countdown
294,True,3450.0,0,,,
295,True,3450.0,0,,,
298,True,3450.0,0,,,
297,True,3450.0,0,,,
299,True,3450.0,0,,,
300,True,3450.0,0,,,
301,True,3450.0,0,,,
304,False,1505.0,2,1505.0,SEP-03 + MLS,Ascent
302,True,3450.0,0,,,
305,False,4.0,2,4.0,SEP-02 + EOI-MCPS,Ascent
303,True,3450.0,0,,,
306,True,3450.0,0,,,
309,True,3450.0,0,,,
308,True,3450.0,0,,,
307,True,3450.0,0,,,
312,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
313,False,3105.0,2,3105.0,MOI-MCPS,Lunar Transit
310,True,3450.0,0,,,
311,True,3450.0,0,,,
314,True,3450.0,0,,,
315,True,3450.0,0,,,
318,False,3103.0,2,3103.0,Orion,Countdown
320,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
316,True,3450.0,0,,,
317,True,3450.0,0,,,
319,False,3112.0,2,3112.0,HAB + MOI-MCPS,Rendezvous-ing
324,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
321,True,3450.0,0,,,
322,True,3450.0,0,,,
323,True,3450.0,0,,,
325,True,3450.0,0,,,
327,False,3101.0,2,3101.0,MOI-MCPS,Countdown
326,True,3450.0,0,,,
330,False,3105.0,2,3105.0,TMI-MCPS,Ascent
331,False,3101.0,2,3101.0,MOI-MCPS,Countdown
328,True,3450.0,0,,,
329,True,3450.0,0,,,
333,False,3102.0,2,3102.0,TMI-MCPS,Countdown
334,False,3103.0,2,3103.0,Orion,Countdown
332,True,3450.0,0,,,
338,False,3101.0,2,3101.0,MOI-MCPS,Countdown
335,False,3420.0,2,3420.0,MLS,MCT Launch to HAB
336,True,3450.0,0,,,
337,True,3450.0,0,,,
339,True,3450.0,0,,,
340,True,3450.0,0,,,
344,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
341,True,3450.0,0,,,
342,True,3450.0,0,,,
347,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
343,True,3450.0,0,,,
348,False,3106.0,2,3106.0,Orion,Ascent
345,True,3450.0,0,,,
346,True,3450.0,0,,,
349,False,3116.0,2,3100.0,HAB,Countdown
353,False,5.0,2,5.0,SEP-01 + TEI-MCPS,Mars Transit
350,True,3450.0,0,,,
351,True,3450.0,0,,,
355,False,3105.0,2,3105.0,TMI-MCPS,Ascent
352,True,3450.0,0,,,
354,False,3430.0,2,3430.0,Orion-Pickup,Descent Burn Back to Earth
356,True,3450.0,0,,,
357,True,3450.0,0,,,
358,True,3450.0,0,,,
359,True,3450.0,0,,,
360,True,3450.0,0,,,
363,False,3103.0,2,3103.0,Orion,Countdown
361,True,3450.0,0,,,
364,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
362,False,3421.0,2,3421.0,Orion-Pickup,Ascent
367,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
369,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
366,False,3102.0,2,3102.0,TMI-MCPS,Countdown
370,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
368,False,3113.0,2,3113.0,HAB + MOI-MCPS + TMI-MCPS,Rendezvous-ing
365,True,3450.0,0,,,
371,True,3450.0,0,,,
374,False,3104.0,2,3104.0,MOI-MCPS,Ascent
376,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
372,True,3450.0,0,,,
373,True,3450.0,0,,,
379,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
377,False,3106.0,2,3106.0,Orion,Ascent
381,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
375,True,3450.0,0,,,
378,True,3450.0,0,,,
380,True,3450.0,0,,,
382,False,3420.0,2,3420.0,MLS,MCT Launch to HAB
386,False,3105.0,2,3105.0,TMI-MCPS,Ascent
383,True,3450.0,0,,,
384,True,3450.0,0,,,
385,True,3450.0,0,,,
387,True,3450.0,0,,,
391,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
388,True,3450.0,0,,,
389,True,3450.0,0,,,
390,True,3450.0,0,,,
392,False,3430.0,2,3430.0,Orion-Pickup,Descent Burn Back to Earth
393,True,3450.0,0,,,
397,False,1462.0,2,1462.0,SEP-02 + EOI-MCPS,"Mars Orbit Capture, SEP Jettisoned, Awaiting Crew..."
394,True,3450.0,0,,,
399,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
395,True,3450.0,0,,,
396,True,3450.0,0,,,
400,False,3116.0,2,3100.0,HAB,Countdown
402,False,1505.0,2,1505.0,SEP-03 + MLS,Ascent
398,True,3450.0,0,,,
401,True,3450.0,0,,,
404,True,3450.0,0,,,
405,True,3450.0,0,,,
403,True,3450.0,0,,,
408,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
410,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
411,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
406,True,3450.0,0,,,
412,False,3103.0,2,3103.0,Orion,Countdown
407,True,3450.0,0,,,
413,False,3102.0,2,3102.0,TMI-MCPS,Countdown
415,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
417,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
409,True,3450.0,0,,,
419,False,3101.0,2,3101.0,MOI-MCPS,Countdown
414,True,3450.0,0,,,
416,True,3450.0,0,,,
422,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
418,True,3450.0,0,,,
420,True,3450.0,0,,,
421,True,3450.0,0,,,
423,True,3450.0,0,,,
424,True,3450.0,0,,,
427,False,3103.0,2,3103.0,Orion,Countdown
425,True,3450.0,0,,,
426,True,3450.0,0,,,
428,True,3450.0,0,,,
429,True,3450.0,0,,,
430,True,3450.0,0,,,
431,True,3450.0,0,,,
434,False,1462.0,2,1462.0,SEP-01 + TEI-MCPS,"Mars Orbit Capture, SEP Jettisoned, Awaiting Crew..."
433,False,3116.0,2,3100.0,HAB,Countdown
432,True,3450.0,0,,,
438,False,4.0,2,4.0,SEP-01 + TEI-MCPS,Ascent
437,False,3112.0,2,3112.0,TMI-MCPS,Lunar Insertion
435,True,3450.0,0,,,
439,False,3104.0,2,3104.0,MOI-MCPS,Ascent
436,True,3450.0,0,,,
440,False,3103.0,2,3103.0,HAB,Ascent
444,False,3105.0,2,3105.0,TMI-MCPS,Ascent
441,True,3450.0,0,,,
442,True,3450.0,0,,,
443,True,3450.0,0,,,
448,False,4.0,2,4.0,SEP-01 + TEI-MCPS,Ascent
446,False,3102.0,2,3102.0,TMI-MCPS,Countdown
449,False,3105.0,2,3105.0,TMI-MCPS,Ascent
445,True,3450.0,0,,,
447,True,3450.0,0,,,
450,True,3450.0,0,,,
454,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
451,True,3450.0,0,,,
452,True,3450.0,0,,,
453,False,3421.0,2,3421.0,Orion-Pickup,Ascent
455,True,3450.0,0,,,
456,True,3450.0,0,,,
457,True,3450.0,0,,,
458,True,3450.0,0,,,
462,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
463,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
459,True,3450.0,0,,,
460,True,3450.0,0,,,
465,False,3103.0,2,3103.0,Orion,Countdown
461,True,3450.0,0,,,
468,False,1505.0,2,1505.0,SEP-03 + MLS,Ascent
464,True,3450.0,0,,,
469,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
467,True,3450.0,0,,,
466,True,3450.0,0,,,
473,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
471,True,3450.0,0,,,
470,True,3450.0,0,,,
472,True,3450.0,0,,,
477,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
474,True,3450.0,0,,,
475,True,3450.0,0,,,
476,True,3450.0,0,,,
480,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
478,True,3450.0,0,,,
479,True,3450.0,0,,,
482,False,3114.0,2,3114.0,HAB + MOI-MCPS,"Mars Capture Burn, MOI Jettisoned"
481,True,3450.0,0,,,
484,True,3450.0,0,,,
483,True,3450.0,0,,,
485,True,3450.0,0,,,
486,True,3450.0,0,,,
487,True,3450.0,0,,,
488,True,3450.0,0,,,
490,True,3450.0,0,,,
489,True,3450.0,0,,,
493,False,1462.0,2,1462.0,SEP-01 + TEI-MCPS,"Mars Orbit Capture, SEP Jettisoned, Awaiting Crew..."
494,False,3102.0,2,3102.0,TMI-MCPS,Countdown
495,False,3102.0,2,3102.0,TMI-MCPS,Countdown
492,False,3102.0,2,3102.0,TMI-MCPS,Countdown
491,True,3450.0,0,,,
498,False,3110.0,2,3110.0,HAB,Lunar Insertion
496,True,3450.0,0,,,
500,False,3105.0,2,3105.0,TMI-MCPS,Ascent
501,False,1462.0,2,1462.0,SEP-01 + TEI-MCPS,"Mars Orbit Capture, SEP Jettisoned, Awaiting Crew..."
502,False,4.0,2,4.0,SEP-02 + EOI-MCPS,Ascent
497,True,3450.0,0,,,
499,False,3421.0,2,3421.0,Orion-Pickup,Ascent
504,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
506,False,3102.0,2,3102.0,TMI-MCPS,Countdown
508,False,3116.0,2,3100.0,HAB,Countdown
507,True,3450.0,0,,,
503,True,3450.0,0,,,
505,True,3450.0,0,,,
511,False,3114.0,2,3114.0,HAB + MOI-MCPS + TMI-MCPS,"Mars Transfer Burn, TMI Jettisoned"
509,True,3450.0,0,,,
510,True,3450.0,0,,,
512,True,3450.0,0,,,
516,False,3105.0,2,3105.0,MOI-MCPS,Lunar Transit
517,False,3102.0,2,3102.0,TMI-MCPS,Countdown
513,True,3450.0,0,,,
514,True,3450.0,0,,,
515,True,3450.0,0,,,
519,False,3103.0,2,3103.0,Orion,Countdown
521,False,3101.0,2,3101.0,MOI-MCPS,Countdown
518,True,3450.0,0,,,
520,True,3450.0,0,,,
522,True,3450.0,0,,,
526,False,3102.0,2,3102.0,TMI-MCPS,Countdown
523,True,3450.0,0,,,
525,True,3450.0,0,,,
524,True,3450.0,0,,,
527,True,3450.0,0,,,
528,True,3450.0,0,,,
531,False,3103.0,2,3103.0,Orion,Countdown
529,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
534,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
530,True,3450.0,0,,,
536,False,3103.0,2,3100.0,HAB,Countdown
536,False,3103.0,3,3103.0,Orion,Countdown
532,True,3450.0,0,,,
535,True,3450.0,0,,,
537,False,3111.0,2,3111.0,MOI-MCPS,Lunar Insertion
533,True,3450.0,0,,,
538,False,3103.0,2,3103.0,Orion,Countdown
541,False,3102.0,2,3102.0,TMI-MCPS,Countdown
543,False,3101.0,2,3101.0,MOI-MCPS,Countdown
540,True,3450.0,0,,,
542,True,3450.0,0,,,
539,True,3450.0,0,,,
544,False,3101.0,2,3101.0,MOI-MCPS,Countdown
548,False,3102.0,2,3102.0,TMI-MCPS,Countdown
549,False,3105.0,2,3105.0,MOI-MCPS,Lunar Transit
547,True,3450.0,0,,,
546,True,3450.0,0,,,
545,True,3450.0,0,,,
552,False,3116.0,2,3100.0,HAB,Countdown
553,False,3106.0,2,3106.0,Orion,Ascent
554,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
550,True,3450.0,0,,,
556,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
551,True,3450.0,0,,,
559,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
560,False,5.0,2,5.0,SEP-02 + EOI-MCPS,Mars Transit
558,False,3111.0,2,3111.0,HAB,Rendezvous-ing
555,True,3450.0,0,,,
561,False,3110.0,2,3110.0,HAB,Lunar Insertion
562,False,3111.0,2,3111.0,HAB,Rendezvous-ing
557,True,3450.0,0,,,
563,False,3119.0,2,3100.0,HAB,Countdown
563,False,3119.0,3,3103.0,HAB,Countdown
564,True,3450.0,0,,,
565,True,3450.0,0,,,
567,True,3450.0,0,,,
566,True,3450.0,0,,,
570,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
568,True,3450.0,0,,,
572,False,3103.0,2,3103.0,Orion,Countdown
569,True,3450.0,0,,,
573,False,3116.0,2,3100.0,HAB,Countdown
571,True,3450.0,0,,,
574,True,3450.0,0,,,
575,True,3450.0,0,,,
576,True,3450.0,0,,,
577,True,3450.0,0,,,
580,False,3103.0,2,3103.0,Orion,Countdown
578,True,3450.0,0,,,
579,True,3450.0,0,,,
583,False,3102.0,2,3102.0,TMI-MCPS,Countdown
582,False,3116.0,2,3100.0,HAB,Countdown
581,True,3450.0,0,,,
587,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
586,False,3101.0,2,3101.0,MOI-MCPS,Countdown
584,True,3450.0,0,,,
589,False,3103.0,2,3103.0,Orion,Countdown
590,False,5.0,2,5.0,SEP-01 + TEI-MCPS,Mars Transit
585,True,3450.0,0,,,
593,False,4.0,2,4.0,SEP-02 + EOI-MCPS,Ascent
588,True,3450.0,0,,,
592,False,3116.0,2,3100.0,HAB,Countdown
596,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
591,True,3450.0,0,,,
594,True,3450.0,0,,,
595,True,3450.0,0,,,
597,True,3450.0,0,,,
599,False,3112.0,2,3112.0,HAB + MOI-MCPS,Rendezvous-ing
600,False,3101.0,2,3101.0,MOI-MCPS,Countdown
598,True,3450.0,0,,,
601,True,3450.0,0,,,
602,True,3450.0,0,,,
604,True,3450.0,0,,,
605,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
603,True,3450.0,0,,,
606,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
610,False,3112.0,2,3112.0,TMI-MCPS,Lunar Insertion
611,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
609,True,3450.0,0,,,
608,True,3450.0,0,,,
607,True,3450.0,0,,,
615,False,3101.0,2,3101.0,MOI-MCPS,Countdown
612,True,3450.0,0,,,
614,True,3450.0,0,,,
613,True,3450.0,0,,,
616,True,3450.0,0,,,
617,False,3114.0,2,3114.0,HAB + MOI-MCPS + TMI-MCPS,"Mars Transfer Burn, TMI Jettisoned"
