replicant,outcome,duration,anomaly_count,anomaly_time,anomaly_vehicle,anomaly_activity
60,False,3013.0,3,3013.0,MCPS-EOI,lunar_loiter
61,False,4275.0,2,3100.0,HAB,Countdown
61,False,4275.0,3,3200.0,MCPS-MOI,Countdown
62,True,4275.0,0,,,
63,False,4275.0,2,3100.0,HAB,Countdown
64,True,4275.0,0,,,
65,False,4275.0,0,,,
66,True,4275.0,0,,,
67,False,1504.0,2,1504.0,SEP-3_MLS-2,Mars_Transit
68,False,4275.0,2,3100.0,HAB,Countdown
69,True,4275.0,0,,,
70,False,3010.0,2,3010.0,MCPS-EOI,lunar_loiter
71,False,4275.0,2,3200.0,MCPS-MOI,Countdown
72,True,4275.0,0,,,
73,False,4275.0,2,3100.0,HAB,Countdown
74,True,4275.0,0,,,
75,False,1504.0,2,1504.0,SEP-5_MLS-4,Mars_Transit
76,False,4275.0,0,,,
77,True,4275.0,0,,,
78,False,4275.0,0,,,
79,True,4275.0,0,,,
80,False,4275.0,0,,,
81,False,3203.0,2,3203.0,MCPS-MOI,Ascent
82,False,4275.0,0,,,
83,True,4275.0,2,3000.0,MCPS-EOI,Countdown
84,False,4275.0,0,,,
85,True,4275.0,0,,,
86,False,4275.0,2,0.0,SEP-1_MCPS-TEI,Countdown
86,False,4275.0,3,3300.0,MCPS-TMI,Countdown
87,True,4275.0,0,,,
88,False,4275.0,0,,,
89,True,4275.0,0,,,
90,False,4275.0,0,,,
91,True,4275.0,0,,,
92,False,4275.0,2,0.0,SEP-1_MCPS-TEI,Countdown
93,True,4275.0,0,,,
94,False,4275.0,0,,,
95,True,4275.0,0,,,
96,False,4275.0,0,,,
97,False,3203.0,2,3203.0,MCPS-MOI,Ascent
98,False,4275.0,0,,,
99,True,4275.0,0,,,
100,False,4275.0,0,,,
101,True,4275.0,2,0.0,SEP-1_MCPS-TEI,Countdown
102,False,4275.0,2,3200.0,MCPS-MOI,Countdown
103,True,4275.0,0,,,
104,False,4275.0,0,,,
105,True,4275.0,2,3100.0,HAB,Countdown
106,False,4278.0,2,4000.0,Crew,Countdown
107,True,4275.0,0,,,
108,False,4275.0,2,0.0,SEP-1_MCPS-TEI,Countdown
109,True,4275.0,0,,,
110,False,4275.0,0,,,
111,True,4275.0,0,,,
112,False,4275.0,0,,,
113,False,1504.0,2,1504.0,SEP-2_MLS-1,Mars_Transit
114,False,1503.0,2,1503.0,SEP-5_MLS-4,Ascent
115,True,4275.0,2,0.0,SEP-1_MCPS-TEI,Countdown
115,True,4275.0,3,103.0,SEP-1_MCPS-TEI,Countdown
115,True,4275.0,4,209.0,SEP-1_MCPS-TEI,Ascent
116,False,4275.0,0,,,
117,True,4275.0,0,,,
118,False,4275.0,2,3000.0,MCPS-EOI,Countdown
119,True,4275.0,2,3300.0,MCPS-TMI,Countdown
120,False,4275.0,0,,,
121,False,1504.0,2,3.0,SEP-1_MCPS-TEI,Ascent
121,False,1504.0,3,1504.0,SEP-4_MLS-3,Mars_Transit
122,True,4275.0,0,,,
123,False,4275.0,2,0.0,SEP-1_MCPS-TEI,Countdown
124,True,4275.0,0,,,
125,False,4275.0,0,,,
126,True,4275.0,0,,,
127,False,4275.0,0,,,
128,True,4275.0,0,,,
129,False,4275.0,2,3300.0,MCPS-TMI,Countdown
130,False,1503.0,2,1503.0,SEP-4_MLS-3,Ascent
131,True,4275.0,0,,,
132,False,4275.0,0,,,
133,True,4275.0,0,,,
134,False,4275.0,2,3300.0,MCPS-TMI,Countdown
135,False,3304.0,2,3304.0,MCPS-TMI,lunar_transit
136,False,4275.0,0,,,
137,True,4275.0,2,0.0,SEP-1_MCPS-TEI,Countdown
138,False,4275.0,0,,,
139,True,4275.0,0,,,
140,False,1503.0,2,1503.0,SEP-6_MLS-5,Ascent
141,False,4275.0,0,,,
142,True,4275.0,0,,,
143,False,4275.0,0,,,
144,False,3210.0,2,3210.0,MCPS-MOI,lunar_loiter
145,False,4278.0,2,4000.0,Crew,Countdown
146,True,4275.0,0,,,
147,False,4275.0,0,,,
148,True,4275.0,0,,,
149,False,4275.0,0,,,
150,True,4275.0,0,,,
151,False,4275.0,0,,,
152,False,1504.0,2,1504.0,SEP-4_MLS-3,Mars_Transit
153,False,1503.0,2,1503.0,SEP-3_MLS-2,Ascent
154,True,4275.0,2,3000.0,MCPS-EOI,Countdown
155,False,4275.0,2,1461.0,SEP-1_MCPS-TEI,Mars_Loiter
156,True,4278.0,2,4000.0,Crew,Countdown
157,False,4275.0,0,,,
158,True,4275.0,0,,,
159,False,4275.0,2,3000.0,MCPS-EOI,Countdown
160,True,4275.0,0,,,
161,False,4275.0,0,,,
162,True,4275.0,0,,,
163,False,4275.0,2,3100.0,HAB,Countdown
164,True,4275.0,2,3200.0,MCPS-MOI,Countdown
165,False,4275.0,0,,,
166,True,4275.0,0,,,
167,False,4275.0,2,3000.0,MCPS-EOI,Countdown
168,True,4275.0,0,,,
169,False,4275.0,0,,,
170,True,4275.0,0,,,
171,False,4275.0,2,0.0,SEP-1_MCPS-TEI,Countdown
172,True,4275.0,0,,,
173,False,4275.0,0,,,
174,True,4275.0,0,,,
175,False,4275.0,0,,,
176,False,1504.0,2,1504.0,SEP-3_MLS-2,Mars_Transit
177,True,4275.0,0,,,
178,False,4275.0,0,,,
179,True,4275.0,0,,,
180,False,4275.0,2,0.0,SEP-1_MCPS-TEI,Countdown
181,False,1504.0,2,1504.0,SEP-2_MLS-1,Mars_Transit
182,True,4278.0,2,0.0,SEP-1_MCPS-TEI,Countdown
182,True,4278.0,3,4000.0,Crew,Countdown
183,False,4275.0,0,,,
184,True,4275.0,2,3000.0,MCPS-EOI,Countdown
184,True,4275.0,3,3100.0,HAB,Countdown
184,True,4275.0,4,3100.0,HAB,Countdown
185,False,4278.0,2,4000.0,Crew,Countdown
186,True,4275.0,0,,,
187,False,4275.0,0,,,
188,True,4275.0,0,,,
189,False,4275.0,2,3000.0,MCPS-EOI,Countdown
190,True,4275.0,2,3000.0,MCPS-EOI,Countdown
191,False,4275.0,2,0.0,SEP-1_MCPS-TEI,Countdown
192,True,4275.0,0,,,
193,False,4275.0,0,,,
194,True,4278.0,2,3000.0,MCPS-EOI,Countdown
194,True,4278.0,3,3200.0,MCPS-MOI,Countdown
194,True,4278.0,4,4000.0,Crew,Countdown
195,False,4275.0,0,,,
196,False,1503.0,2,1503.0,SEP-3_MLS-2,Ascent
197,True,4275.0,2,3000.0,MCPS-EOI,Countdown
198,False,4275.0,0,,,
199,True,4275.0,2,3.0,SEP-1_MCPS-TEI,Ascent
199,True,4275.0,3,104.0,SEP-1_MCPS-TEI,Countdown
199,True,4275.0,4,3100.0,HAB,Countdown
